Control file: snp1_3class_test_slsqp.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
4329	1	3	2.18528394534766e-06	-139.785650252768	0.0814627373650177	1.04521290861376e-06	-129.787845741786	0.218625520651084	0.0172525542469229	-3.24421247014794	0.0357964718181773	173798.156898582
331	1	3	0.017252908309355	-3.24432502022125	0.0357969859005832	1.00047852547237e-06	-132.546015990561	0.0287481203395358	1.00050313633397e-06	-123.831604071089	0.0280229513778756	173798.156882062
2655	1	3	6.25576769643305e-06	-121.307806355584	0.270242798699848	0.0172509252247329	-3.24377767569725	0.0357720870509913	1e-06	-116.825605364715	0.0298073220098171	173798.156864849
1504	1	3	0.0172525847843107	-3.24424814991531	0.035801083067339	1.14960952715166e-06	-143.055082890545	0.00480885244645153	1.00717070748974e-06	-149.354162132631	0.0428226542761707	173798.156815074
3560	1	3	1e-06	-151.909349008235	0.0080040383797463	0.0172527968392586	-3.24427647304215	0.0357994443381657	1.44656237038692e-06	-191.586060247227	0.02826495816097	173798.156795747
2136	1	3	0.0172527701537023	-3.24426592687445	0.0357993131694044	1e-06	-108.414914860758	0.0033938211412767	1.14019393668748e-06	-197.048201000373	0.0456065015397611	173798.156794073
4096	1	3	1.01189763118678e-06	-88.6481335722686	0.0398629534033669	0.0172527597781062	-3.24426814958313	0.0357991102086831	1.09702636240633e-06	-209.805616044251	0.0327934631425501	173798.156748029
1736	1	3	1.00402209686658e-06	-214.068794368261	1.03156463673315e-07	2.41630972604638e-06	-248.652112515834	0.0600613401386689	0.0172527780751254	-3.24421960114718	0.0357972796015795	173798.156726062
4459	1	3	1.00000606888353e-06	-188.992593700874	0.01523852940978	1.00000953448375e-06	-112.93954023524	0	0.0172527756474511	-3.24428283152443	0.0357996792726294	173798.15666043
1197	1	3	1.00306744285099e-06	-123.567821929035	0.0206880670510596	0.0172536465472291	-3.24433598413751	0.0358016263244697	1.00265710229666e-06	-155.929118622011	0.0100455387095914	173798.156621565
3951	1	3	1.0000013390839e-06	-214.114245559505	0.0076718941800932	1.00000238050019e-06	-106.235491167003	5.94498140922495e-06	0.0172527978797724	-3.24428229919273	0.0357997565481514	173798.156618522
4070	1	3	1.00232042632325e-06	-144.020007581263	0.0293339357380022	0.0172527796206311	-3.24425855805096	0.0357898271063449	1.3604709314769e-06	-193.134025459767	0.00567679865790913	173798.156609958
3031	1	3	0.0172525519122554	-3.24429504436616	0.0357997980652458	1.00040632263947e-06	-157.82120176559	0	1.00044905779107e-06	-137.647872106977	0.00227742843734372	173798.156598444
3773	1	3	0.0172526565326522	-3.24423834088256	0.0357975525686398	2.51122604538419e-06	-181.031850170377	0.131393398110594	1e-06	-189.019500373378	0.0248325279401051	173798.156586379
4095	1	3	1e-06	-121.132596560566	0.010714071332971	0.0172528060899467	-3.24428125605258	0.0357994952517519	1e-06	-158.345808453057	0.024860242608581	173798.15657149
3575	1	3	1e-06	-204.632854988907	0.0226312865944915	0.0172526777702064	-3.24424330717646	0.0357978081408978	2.58574797676053e-06	-194.088284959113	0.120362578178725	173798.156553093
264	1	3	1.07721211424923e-05	-166.504649835384	0.272166777848383	0.0172512507216718	-3.24387016900562	0.0357803027727808	1e-06	-229.590155559626	0	173798.15654725
135	1	3	0.0172528109691512	-3.24427966860107	0.0357995001769519	1e-06	-181.599578966072	0.0167749055611489	1.65470039059084e-06	-209.15536136901	0.0140251992796598	173798.156545533
4811	1	3	1e-06	-29.581930821428	0.151009777327069	0.017252245388169	-3.24412209136136	0.0357956544614462	1e-06	-160.144609953943	0.0175721287596432	173798.156536893
1804	1	3	1.00610366486908e-06	-145.723388721989	1.40849125349618e-07	0.0172528226392493	-3.24428295923872	0.0357997431480525	1.0058152246294e-06	-154.251002815815	1.34468611836525e-07	173798.15651553
1740	1	3	1e-06	-112.854770639783	0.0594338341932281	1.42949030830821e-06	-211.290031057986	0.0215751788998222	0.0172527667100544	-3.24426865502104	0.0357990361507491	173798.156483089
91	1	3	1.37768370171796e-06	-234.765176835581	0.0250362194360138	1.00984935931191e-06	-123.675806544531	0.0106736356311735	0.017252805806948	-3.24427900904433	0.0357994929465388	173798.156463815
3333	1	3	1.00000272336955e-06	-112.738504585269	0.00798261043080319	1.00000179097969e-06	-191.327936349602	0.00977701477556992	0.0172528328247637	-3.24428112085349	0.0357996357216915	173798.156447298
4577	1	3	0.0172526656031401	-3.24424547211658	0.0358008299237019	1.00023406706641e-06	-179.836941629495	0.00730828579947426	1.00030201743649e-06	-123.770467387597	1.83293199336187e-07	173798.156432455
2802	1	3	1.18792789406559e-06	-237.361562708467	0.139141196242274	2.71691712490667e-06	-148.604085779503	0.136129175031071	0.0172526031865158	-3.24426198739156	0.0357941249562672	173798.156416879
1086	1	3	1e-06	-231.209706842223	0.0133470109482799	0.0172527958482645	-3.24427410692656	0.0357992370792407	1.99066875093832e-06	-209.98655470299	0.0386123037527488	173798.156374686
1225	1	3	2.04869173769422e-06	-58.9949219605594	0.199481045689433	0.0172522581435386	-3.24415976321528	0.0357959437403073	1e-06	-219.397871007055	0.0131621960693984	173798.156362596
3551	1	3	0.017252835042501	-3.24428686467028	0.0357998130266175	1.00496332980682e-06	-231.541001598159	1.02343346555234e-07	1.55016145685917e-06	-188.0956660254	2.59360111582474e-05	173798.156338541
1822	1	3	0.0172528063578157	-3.24427921500459	0.0357996461324281	1.0068955110695e-06	-173.960390749686	1.62314936329455e-07	1.00859171435021e-06	-134.469397119501	1.99965702507576e-07	173798.156330064
4292	1	3	1e-06	-236.300195277385	0.0327317052703053	2.01724528092031e-06	-234.88077045824	0.00365901294882758	0.017252792054264	-3.24429055314816	0.0358004579953009	173798.156329077
4871	1	3	1e-06	-214.751541992144	0.0114464913395045	4.48138184776658e-06	-177.022896388406	0.212600250073888	0.0172523525888163	-3.24415100780594	0.0357932590265456	173798.156299611
4468	1	3	1.55891920050482e-06	-189.03126328951	0.0196638294026922	0.0172527980668838	-3.24429302604053	0.035798612683756	1.00016020668374e-06	-200.129253313276	0.00605695325951739	173798.156292737
2534	1	3	1e-06	-238.482400900295	0.00791804043299457	2.02270910499523e-06	-237.214067937865	0.0142529372750365	0.0172528184088048	-3.24427495360039	0.035799642840831	173798.156278508
3167	1	3	0.0172528204160656	-3.24428317504393	0.0357996638927822	1.14491301962997e-06	-121.834649388183	0.00564192017563726	1.00510097490761e-06	-235.905360333407	0.011103848572658	173798.156271195
549	1	3	1.31582349769893e-06	-244.366663813881	0.0412744235889481	0.0172525649888945	-3.24420239522442	0.0358006401717419	1.00131845980215e-06	-111.087894215742	0.00890327426443698	173798.156256262
712	1	3	4.45834445904455e-06	-249.948742152772	0.25326398285024	1e-06	-77.1525962507739	0.0390122816510636	0.0172523070308573	-3.24416728515527	0.0357920486473047	173798.156255907
421	1	3	1e-06	-156.348322922726	0.0110078400241052	0.0172528143375945	-3.24428113261483	0.035799574827427	1e-06	-134.735505922398	0.0107191882150477	173798.156253379
2423	1	3	0.0172528122254441	-3.24428093733467	0.0357997533549751	1.60471584780272e-06	-195.232514259373	0.0339102779590822	1e-06	-190.185858243232	0	173798.156235328
4758	1	3	0.0172528128832078	-3.24428070000985	0.0357993679207892	1e-06	-175.450994208463	0	1e-06	-119.569292174865	0.0240052205427815	173798.156217057
2953	1	3	0.0172521837244826	-3.24386668443128	0.0357770453567958	4.98117580517942e-06	-149.815957318278	0.23810664935546	1e-06	-172.566642148203	0.0362822943650445	173798.156203287
1108	1	3	1.08573831908487e-06	-210.748439313278	0.057099932428504	1.00000046706778e-06	-101.761058494174	0.00836598149202751	0.0172527950016996	-3.24427689268619	0.0357993328794632	173798.156161406
3808	1	3	1.5918786734552e-06	-193.081209292651	0.00857618111845813	0.0172528249058972	-3.24428281057718	0.0357995612968217	1e-06	-214.808798641254	0.0161092427537129	173798.156124654
2567	1	3	2.0830428340452e-05	-231.807465163231	0.292314867715245	1.0070938474168e-06	-100.97566404168	0.106612147526476	0.0172505479510084	-3.24370822679303	0.0357798298161209	173798.156113343
4108	1	3	2.09054744718342e-06	-227.338141082185	0.144537066473632	0.0172526236070209	-3.2442387923121	0.0357974939166178	1.66061125531455e-06	-231.412136514487	2.25407885470208e-07	173798.156106913
2865	1	3	8.44204068529224e-06	-111.531720730142	0.280843405148088	1e-06	-155.148271449831	0.00198095975023717	0.0172510464424961	-3.24380693747471	0.0357774393634721	173798.156047828
3374	1	3	1e-06	-170.984758737978	0.00339115141510338	0.0172528239761514	-3.24428537800882	0.0357995289601123	1e-06	-132.378017305542	0.0094288797642746	173798.156039848
623	1	3	0.0172525476899885	-3.24409280203694	0.0357920165107485	3.6103870886703e-06	-151.081690530454	0.225825445721161	1e-06	-142.138179692958	0.0253208223282263	173798.15603616
1692	1	3	1e-06	-117.188890917417	0.035456545761841	0.0172527981785913	-3.24427818024837	0.0357993427943657	1e-06	-163.43342151718	0.0154736094355501	173798.15602256
3067	1	3	0.0172527475509664	-3.24427583309623	0.035798262780121	2.44428095010841e-06	-162.911954886987	0.145985343384674	1e-06	-204.168237096163	0.0196169581567954	173798.155987493
2217	1	3	1e-06	-180.503460896441	0.0184844536805832	1e-06	-126.616327064021	0	0.0172528272278998	-3.24428335796532	0.0357995982336711	173798.155962085
4221	1	3	2.24136916713217e-06	-173.921841225285	0.0207968438410338	4.56050694904569e-06	-2.58642708302364	0.000840755567240459	0.0172483016759464	-3.24448665151791	0.0358087143277632	173798.155904351
2271	1	3	1e-06	-247.546571602302	0	0.0172528322536538	-3.24428328759576	0.0357991569806214	1.68140533150833e-06	-162.757003900293	0.0585909089499511	173798.155879406
2957	1	3	0.017252457032898	-3.24418679821127	0.035795313280164	1.01026957821017e-06	-62.0513765697177	0.0404798863357952	2.97098533860901e-06	-234.925691583118	0.262946329383229	173798.155851819
1080	1	3	1.00439113953955e-06	-192.746493413114	1.49347700417746e-07	1.00610949328571e-06	-131.132412064041	2.04255955720267e-07	0.0172528168947511	-3.24428746749134	0.0358002343893047	173798.155835072
370	1	3	1e-06	-134.242395529394	0.00622569131619554	1e-06	-178.929859025731	0	0.0172528339550403	-3.24428590995964	0.0357996968370207	173798.155834594
161	1	3	1.00000204303493e-06	-90.5873606316924	0	1.00000069018563e-06	-116.531767287006	0.185460888967333	0.017252647849123	-3.24423701624191	0.0357982804758486	173798.155823536
548	1	3	1.00664808313714e-06	-184.087590166341	0.0208529134471744	1.16397999624468e-06	-143.0753638694	0.0186820434092455	0.0172528171947214	-3.24428162344295	0.0357994533969914	173798.15580348
1384	1	3	0.0172527917664891	-3.24427146487344	0.0357994398279813	1e-06	-103.568992284487	0.00869020754601695	1e-06	-212.048246597922	0.0436557844986612	173798.15579314
4655	1	3	0.0172526352828651	-3.24422692789716	0.0357971591029051	2.17163025725806e-06	-132.31726068323	0.164531248968505	1.00449621291083e-06	-166.600278159853	0.0426573397743764	173798.155775935
1726	1	3	1.34584428474655e-06	-160.062035749839	0.0426809920737978	1e-06	-192.419001107862	7.39629474377779e-08	0.017252812964505	-3.24427899446173	0.0357993310493188	173798.155705579
3124	1	3	0.0172527886014711	-3.24427369192326	0.0357991450973213	1e-06	-131.555565131155	0.0712912164845118	1.00991818526839e-06	-138.664882425234	0.00243064106785715	173798.155687722
4407	1	3	0.0172517400307421	-3.24404691599853	0.0357926633225275	6.48027900059417e-06	-202.240163508935	0.248480018334404	1e-06	-172.833754442075	0.0176312637049915	173798.155687135
4831	1	3	1.00060607110195e-06	-165.189096293216	0	0.0172524619477043	-3.24428759550741	0.0357976704534042	2.61239585238339e-06	-208.227454030058	0.159055532402487	173798.155670622
395	1	3	1e-06	-248.125841698547	0	1e-06	-108.453661103353	0.0045784295048854	0.0172528312682451	-3.24428671907883	0.0357997191983897	173798.155659738
4320	1	3	1e-06	-160.34661183547	0.00850765714090487	0.0172528360773998	-3.24428655643133	0.0357996837556168	1e-06	-151.057756915857	0.000498479257585391	173798.155653261
349	1	3	0.0172528207391603	-3.24428241065844	0.0357995092823065	1.00588533105176e-06	-128.136767318402	0.0293575654881553	1.00460572608836e-06	-175.740554305398	1.60809991260891e-07	173798.155636444
4270	1	3	1e-06	-107.770456498266	0.131498880311901	0.0172527153425668	-3.24425366474846	0.0357982150395663	1.46870881736541e-06	-173.112101389312	0.0336130389933565	173798.155583634
2871	1	3	0.0172527425808498	-3.2442640751894	0.0357986583423241	1e-06	-81.6063972732573	0.0838717005728123	1e-06	-193.587151187165	0.0119778261657664	173798.155573282
1145	1	3	1.00011402558237e-06	-200.256459563763	1.35406620831446e-07	0.0172528392470843	-3.24428654082668	0.0357997256951614	1.11941608865865e-06	-147.916670602728	0.00485597178472495	173798.155557455
2410	1	3	1e-06	-217.940306392538	0	1.56154229104831e-06	-212.028175901265	0.00210258221684023	0.0172527815847491	-3.24425179070609	0.0358011098935482	173798.155553048
3403	1	3	1.00547837812576e-06	-146.663642964524	0.00617316625947725	1.39047263706151e-06	-202.610838641333	0.0542074653944147	0.0172529851040505	-3.24434652608943	0.0358032717033082	173798.155552255
4080	1	3	0.0172528275391825	-3.24428375294073	0.0357995288664094	1e-06	-132.664024178345	0.0251368877327347	1e-06	-173.319533709768	0	173798.155533142
3361	1	3	1e-06	-66.9810674230707	0.0916219942505889	1e-06	-211.163461531845	0.0306061010949432	0.0172527056745529	-3.24425394165066	0.0357983102913496	173798.155514259
4144	1	3	1e-06	-129.156267671111	0	1e-06	-194.302063195851	0.0130104717831082	0.0172528413073863	-3.24428694914144	0.0357996523204014	173798.155513221
693	1	3	1.34146206309328e-06	-185.764124651067	0.0179503338986193	1.00018413252676e-06	-172.008309429058	0.0224641699902872	0.0172528076403917	-3.24427830250258	0.0357991348758902	173798.155485379
3804	1	3	0.0172528244108301	-3.24428033350244	0.0357997897470834	1.38011101207384e-06	-160.010866684536	0.0279161723734481	1.00623011285231e-06	-209.814210273104	0.0258484744302049	173798.155484926
4176	1	3	1.02740794829891e-06	-116.550039149066	0.140951535857054	0.0172527325506632	-3.24425920805288	0.0357984437570845	1.0088521237197e-06	-117.462608394208	1.5967424520591e-07	173798.155480319
1554	1	3	1e-06	-150.73294358393	0.00583594626790667	0.0172528222465115	-3.24428234746216	0.0357994705685711	1e-06	-146.432462597119	0.0312739102341604	173798.155470148
2972	1	3	0.0172508060216484	-3.24377767001895	0.0357740763541216	3.38417791947077e-06	-130.944527883375	0.499998379805089	1.2700820299318e-05	-220.417688733153	0.173535727696355	173798.155458062
694	1	3	0.0172528408779615	-3.24428697833175	0.0357996723101396	1e-06	-206.874379143617	0	1e-06	-125.576699687655	0.00748380901702839	173798.15541115
422	1	3	1e-06	-167.687008597825	0.00199394088728032	1.13924691203252e-06	-175.631710711085	0.00771795421741993	0.0172528432792944	-3.24428821158921	0.0357996718000704	173798.155410566
673	1	3	1.78946816295443e-06	-239.555277849876	0.009393232092652	0.0172528477898684	-3.24428879781073	0.035799653256709	1e-06	-228.037519940296	0	173798.155395039
4123	1	3	1e-06	-236.473275197907	0.00642689137956888	1.88405170323606e-06	-68.2284637058246	0.190380318704416	0.0172524246838334	-3.24418039271321	0.0357947291574081	173798.155394141
2571	1	3	0.0172528099526984	-3.24427940660594	0.0357993469193568	1.00695451031017e-06	-112.07711644041	2.47320302064757e-07	1.00400253245476e-06	-195.743892839842	0.0717004382772327	173798.155343678
858	1	3	0.017252841607779	-3.2442872094784	0.035799682296793	1.03780192476759e-06	-216.545259030113	0.0132881704990076	1e-06	-125.971051359334	0	173798.155334811
2660	1	3	1.04971558747341e-06	-229.982205009699	0.0112318717296752	0.0172528143397733	-3.24431017075745	0.0358000707725234	1.00021301073558e-06	-117.859386884217	0.0100245908911988	173798.155295321
1586	1	3	1e-06	-142.156983628397	0.00495180146931605	2.68717547473139e-06	-200.603933844307	0.189626061862655	0.0172526187942225	-3.24422612811214	0.0357967278484306	173798.15527038
1570	1	3	0.0172527739150381	-3.24431551133664	0.0357986907590481	1.00038621136822e-06	-125.207518025431	0.00279365135025201	1.00031339969455e-06	-188.336215145759	0.0406389446972544	173798.155196959
1347	1	3	1e-06	-130.686860587837	0.000780874613670714	1e-06	-200.148360802771	0.017749557213719	0.017252842667293	-3.24428719790534	0.0357996392407975	173798.155127227
322	1	3	0.0172528050904272	-3.24434199747906	0.0357994728826406	1.55245143241488e-06	-131.871997726015	0.0365910632386326	1.00523687528272e-06	-196.441040798151	0.182272965841719	173798.155115131
374	1	3	1.67749071090522e-06	-217.037484639726	0.0277759102923259	1e-06	-216.677674774963	0.0100192537107376	0.0172528353987754	-3.24428463146791	0.0357994503771027	173798.155038379
413	1	3	1.00000092167299e-06	-153.403904447477	0.00111089295331365	0.0172528499953582	-3.24428681248832	0.0357994907763919	1.00000081284611e-06	-161.46414392458	0.026540719693258	173798.155005256
3963	1	3	1e-06	-162.536349291311	0.0149145904434825	1e-06	-147.502107629934	0.0199852458743637	0.0172528310300818	-3.24428286827038	0.0357995206414065	173798.155003916
4956	1	3	0.017252880927514	-3.24429236423221	0.0357994120225394	1e-06	-174.802020254443	0	1.40796862638266e-06	-191.32816701255	0.0562501957811834	173798.154932887
3633	1	3	0.0172528448370358	-3.24429109909244	0.0357995285387061	1e-06	-129.767944420882	0	1e-06	-225.694317116762	0	173798.154921908
4659	1	3	0.0172528000621734	-3.24427591863544	0.0357990445550824	1.00020855253277e-06	-199.132731069782	0.0295227158032195	1.05767276187823e-06	-110.616745284277	0.0516435294083135	173798.154894173
1177	1	3	0.01725285576161	-3.24429035825562	0.0357997129519649	1.00461562553565e-06	-187.564032064903	0.00393072999177626	1.00558410023996e-06	-151.097946646819	1.80869719630383e-07	173798.154877899
3666	1	3	1e-06	-181.45080360256	0.0208222317202836	1e-06	-135.747780630119	0.015639668951474	0.0172528368383222	-3.24428553824922	0.035799486222186	173798.154876387
467	1	3	0.0172528510292066	-3.24428935651136	0.0357997118225721	1e-06	-181.399153346273	0.00884209699088223	1e-06	-148.480674890485	0.00457872419659382	173798.154871947
420	1	3	1e-06	-152.61886017413	0.0266632458546103	1.61044488546626e-06	-225.08224241197	0.0626191387986946	0.0172527981131056	-3.24427534198869	0.0357989497565076	173798.154871559
187	1	3	1e-06	-213.634557499382	0	0.0172526334198606	-3.24422650629691	0.0357941189641418	1.83186670389874e-06	-244.356885100574	0.037267752788799	173798.154861145
4063	1	3	1.00007469052832e-06	-179.739069170735	0.00107909975992282	1.0000837460381e-06	-157.07055784007	0	0.0172528560011936	-3.24429290756398	0.0357997785290498	173798.154859929
3228	1	3	1.00417993408161e-06	-205.842024245471	0.039541707299752	0.0172526781916626	-3.24422453446984	0.0357981974916873	1.22450081044943e-06	-91.9143350455599	0.10680684188388	173798.154843721
4332	1	3	1.00559230246586e-06	-143.015643177041	2.0002850966927e-07	1.00431694635202e-06	-188.411896225817	0.0209615885442313	0.0172528834110607	-3.24432089731799	0.0357999707020012	173798.154838488
2742	1	3	1.00009239252852e-06	-246.246123854208	1.30624261032164e-07	0.0172528217951872	-3.24428053915623	0.0357992104452633	2.06947887552103e-06	-241.221117117481	0.0538010961465424	173798.154822225
2164	1	3	0.0172528388359247	-3.24428659590091	0.0357995547099332	1e-06	-111.204141978527	0	1e-06	-250	0.0433447036146364	173798.154796033
169	1	3	4.99528521846998e-06	-227.571651730178	0.243936316703809	0.0172524253362566	-3.24417566232946	0.0357948278589696	1.00735906765621e-06	-149.898574368787	1.54133721661509e-07	173798.154789116
3743	1	3	5.34342162595423e-06	-214.685828868268	0.330094996764083	0.0172520607913883	-3.24407792658882	0.0357901900598817	1e-06	-51.5086105346454	0	173798.154767365
3590	1	3	1e-06	-159.531649102207	0	0.0172528602028784	-3.24429069322068	0.0357997071477891	1e-06	-180.477492901702	0	173798.154753981
3319	1	3	1.00901961190387e-06	-153.674154264952	1.68491755851985e-07	0.0172527383635938	-3.24425950187036	0.0357996082044409	1.0074267966734e-06	-192.222175979288	1.39989714509348e-07	173798.154753318
4704	1	3	1.01531561642955e-06	-51.231008676837	0.133749176479618	0.0172526360894751	-3.24423675281425	0.0357973718157139	1.00571445006444e-06	-223.193135191089	0.0155336552820836	173798.154738396
2740	1	3	1.00622820263791e-06	-199.037111381982	0.00178588462847608	1.00805110238435e-06	-148.448755306134	1.75411620801924e-07	0.017252859926823	-3.24429107479385	0.0357997289425492	173798.154730235
1331	1	3	1e-06	-161.293770937339	0.000964995342767063	0.0172526448315513	-3.24423335605646	0.0357970505780395	2.03861799598855e-06	-150.208339336274	0.179457356327996	173798.154722704
2663	1	3	3.83957218409376e-06	-108.51048164965	0.255279851687581	1.54888420837463e-06	-205.284192244978	0.0661566624932992	0.017252540976974	-3.24426599498536	0.0357918676704251	173798.15471799
2178	1	3	1.00533629825698e-06	-157.061579292708	0.0175381767110591	2.45894395711579e-06	-182.261788843026	0.18083559814464	0.0172526324015368	-3.24422957744324	0.0357968694101266	173798.154712096
583	1	3	1e-06	-171.168433859557	0	0.0172528625902058	-3.24429191557272	0.0357997150136917	1e-06	-169.285462196196	0	173798.154697933
1208	1	3	1e-06	-176.266253534135	0.00676943482440253	1e-06	-155.869932620677	0.00733755676100075	0.0172528389522571	-3.24429248948313	0.0357998254260887	173798.154692228
1324	1	3	1.29816156614044e-06	-172.926096129064	0.152848122527472	1e-06	-116.634307437671	0	0.0172527520546084	-3.24426218631221	0.035798464159796	173798.154687426
975	1	3	0.0172528533800696	-3.24429048206362	0.0357996078923924	1e-06	-155.345386069622	0	1.02686732887375e-06	-189.148395920609	0.0065429184237458	173798.15468561
1928	1	3	0.0172501954012254	-3.24350542389714	0.0357934416282208	1e-06	-139.957264142908	0.453211140414885	1.01301198610173e-06	-36.7938053925031	0	173798.154675486
2842	1	3	0.0172519253532216	-3.24398389802312	0.0357877992432403	3.37045152496944e-06	-145.735248952908	0.421923325212734	2.84701134885574e-06	-138.166983958375	0.00286471010776142	173798.154664911
1534	1	3	1e-06	-216.346648958601	0.0226844385829954	0.0172528718175318	-3.24431598575892	0.0357992288423307	1.13618998711181e-06	-149.613307174548	0.00665465424549329	173798.154645579
3225	1	3	1e-06	-152.234842594739	0.00465352794004272	1e-06	-167.978226164798	0.0301571470406903	0.0172528413789489	-3.24428640822362	0.0357995018023977	173798.154627207
4393	1	3	1e-06	-131.398931660343	0	1e-06	-234.786991301662	0	0.0172528660094493	-3.24428868298261	0.0357995630481515	173798.154618038
2604	1	3	0.0172528578301606	-3.24428946151054	0.035799703589743	1.04400863495384e-06	-209.72176911187	0.0186954043727455	1.00810416257544e-06	-142.370734362817	2.38975396027463e-07	173798.154603748
1642	1	3	1.24948977846943e-06	-209.201700060436	0.00451257022484169	1.00593663197742e-06	-183.17455216715	1.49603076642357e-07	0.0172528616113644	-3.24429149207722	0.035799713851901	173798.154583099
4227	1	3	1.04030245314261e-06	-172.994278306165	0.0993031561307592	0.0172528112575931	-3.24427987761363	0.0357990941618946	1e-06	-123.889429527648	0	173798.154570373
4183	1	3	4.1911811495769e-06	-168.81336467955	0.240716914538598	1.00761268980951e-06	-163.457210848142	0.0132911524412007	0.0172522887125951	-3.24415892578626	0.0357917279061901	173798.154556178
3350	1	3	1e-06	-157.208599809775	0.00479756999064042	0.0172528638070838	-3.24429270139658	0.0357997192796865	1e-06	-185.981821405534	0	173798.154536515
482	1	3	1.00720070361656e-06	-156.890333663626	0.0683249634350652	1.00889502172411e-06	-133.74007248969	0.0208923517334783	0.0172528247671715	-3.24428213475374	0.0357990566733482	173798.154536271
3789	1	3	1e-06	-156.922213733094	0.0187853255633816	1.31459615124083e-06	-239.218983312081	0.00450530720691684	0.0172528550783883	-3.24428948869937	0.0357995708655409	173798.154521256
3753	1	3	1e-06	-150.343295860276	0	1.21013185719768e-06	-240.835616501103	0.0117932915749087	0.0172528695508612	-3.24429255546353	0.0357997568223094	173798.15450047
4657	1	3	1.00875969640172e-06	-130.904778223408	2.01729865381139e-07	1.00507280996869e-06	-243.859134622584	0.00406475652832031	0.0172528374652046	-3.24426993426862	0.0358013582827209	173798.154488594
3064	1	3	1e-06	-151.102547585041	0	0.0172528029586073	-3.24427602232359	0.0357989717832326	1.28304477732446e-06	-176.501350746994	0.0943492439763723	173798.154475121
1697	1	3	1e-06	-182.67606117396	0.0228778520540277	3.30663244037446e-06	-241.859700461725	0.175741524057822	0.0172525537582428	-3.24418712075147	0.0357962996025234	173798.154467885
1761	1	3	1.00009040510555e-06	-226.946171813208	0.00039311213186922	0.017252848732795	-3.24428907653088	0.0357996169183201	1.0001395543794e-06	-137.135312496808	0.00132551909431111	173798.154437116
3007	1	3	0.0172528594647465	-3.24428905215188	0.0357996765341613	1e-06	-170.939672636217	0.00124598979517165	1e-06	-173.04113117482	0.00510741097303096	173798.154404978
1975	1	3	1.00014328701247e-06	-141.274887756368	0.00699459234441082	0.0172528616723208	-3.24429159030493	0.0357996837661225	1.0000976058088e-06	-214.421305841036	1.05539078809613e-07	173798.154373854
2038	1	3	1e-06	-216.029880087537	0.0328044315127281	0.017252867649748	-3.24429083814246	0.0357999283552973	1e-06	-131.726731488716	6.97022182780671e-07	173798.154369156
1141	1	3	1e-06	-148.552366766647	0.0248212002654118	1e-06	-185.85276858571	0	0.0172528891336646	-3.24429224053024	0.0357991834331366	173798.154355276
4034	1	3	0.0172528982252518	-3.24430231230942	0.0357997302816272	1.00638983267e-06	-170.067882160809	1.64510205149515e-07	1.0060066134085e-06	-182.58893236349	1.55096349689909e-07	173798.154354906
2794	1	3	1e-06	-153.893985218755	0.00679023052833336	1e-06	-191.659259066998	0.00385865323818629	0.0172528622041598	-3.24429209924637	0.0357996235489148	173798.154352942
4896	1	3	0.0172529542533126	-3.24432987587565	0.035797835872702	1.00038928313795e-06	-128.627644566669	1.49455896387707e-07	1.00024609740569e-06	-241.444608142632	0.0159681329372144	173798.154335671
1170	1	3	2.04618039435526e-06	-224.08912028912	0.0856646230441823	0.017252771470468	-3.24426148136033	0.0357987519315064	1e-06	-234.283783781805	0	173798.154312013
1878	1	3	0.0172528557019763	-3.24428888618417	0.0357994545848002	1e-06	-236.874743174981	2.38016720865986e-08	1.51621150611173e-06	-206.222106013387	0.0252276931936585	173798.154286362
2376	1	3	1.50550144592932e-06	-174.038127508975	0.0933980497625349	1.00658142708005e-06	-170.678554148353	0.0299675142145533	0.017252780808636	-3.24427009454641	0.0357986485081933	173798.15428187
2520	1	3	0.0172528690657664	-3.24429334554188	0.0357997272383132	1e-06	-169.296039140301	0	1e-06	-183.190895135143	0	173798.154267611
2188	1	3	1.00000103259112e-06	-122.591799194379	0	0.0172528712422912	-3.24429377709641	0.0357993089002161	1.00000052254929e-06	-239.636305624899	0.0409038308406191	173798.154262101
2481	1	3	0.0172527506967492	-3.24421735503111	0.0357981198582619	1.00046630128646e-06	-237.714426792977	0.0106002154846476	1.00093234382916e-06	-117.337120000248	0.028156432296392	173798.154261587
18	1	3	0.0172528562649884	-3.2442917598591	0.0357997442992989	1e-06	-197.317686434924	0.0123388901717086	1e-06	-152.48384597078	0	173798.154242309
3809	1	3	1e-06	-152.534198235569	0.0908835801056442	0.0172528125853331	-3.2442787240275	0.0357990631217835	1e-06	-140.06648651115	0.00105510001985774	173798.154206804
3407	1	3	1.796341616048e-06	-180.701693493921	0.0944493772888234	0.0172527894799233	-3.2442717554364	0.0357986802012707	1e-06	-243.283070706709	0	173798.154204413
941	1	3	0.0172528686573426	-3.24429321844817	0.0357998197336938	1.00019170424567e-06	-153.674390760765	0	1.00014887794934e-06	-207.32358297218	0	173798.154180437
3705	1	3	0.01725283800346	-3.24428416550507	0.0357991592792288	1.64780029299041e-06	-226.892243177015	0.0568417154680526	1e-06	-198.800562939575	0.00310493839542021	173798.154176039
