Control file: snp1_3class_test_lbfgs.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
3105	1	3	0.0108627611571047	-1.90120963213847	0.0443102444455949	0.000130177528945255	-227.313837049404	0.153977778063261	0.00825500121225533	-11.6918076186523	0	173878.329328628
3682	1	3	0.00823183280298715	-11.7412697196727	0	7.93286727861765e-05	-194.950626105568	0.0073318490234474	0.0108958626565734	-1.90939206351221	0.0444097431055984	173878.329313653
271	1	3	7.06133292233154e-05	-221.582844098942	0.00110386107211673	0.0109050080894661	-1.91139720605653	0.0443891462676402	0.00822846520664151	-11.7651537857217	0	173878.329293363
767	1	3	0.00823186644372218	-11.7613240026663	0	6.93754430499079e-05	-229.160089571729	0.00101072807090226	0.010901988503064	-1.91071124817045	0.0443982036447483	173878.329284859
4447	1	3	0.000123111121079591	-195.429794899244	0.208671436714575	0.00828574584298949	-11.6416428031654	0	0.0108278188132354	-1.89262229914789	0.0443096850697196	173878.32926168
2331	1	3	0.0107937174386918	-1.88592522428914	0.0444292168096629	0.000172852055203654	-121.002949223242	0.0994603053722906	0.00828227001646035	-11.5335537965908	0	173878.329253271
2820	1	3	6.92605214463616e-05	-224.197441423783	0.000135680353327572	0.0108912179228311	-1.90853357409824	0.0444337275654492	0.0082403453249077	-11.7416241499309	0	173878.329241362
3103	1	3	0.000118858327582558	-197.641430188149	0.118132269728023	0.0108738308731093	-1.90367910523351	0.0443178093050212	0.00824496067305304	-11.7075751442341	0	173878.329217285
3721	1	3	0.0108670362887179	-1.90262334955936	0.0443499601358513	0.000154928916777782	-135.536110044376	0.0688421677787734	0.00822925725192798	-11.6708467459905	0	173878.329184911
4619	1	3	0.000128052235002457	-207.210530623539	0.213649419641676	0.00826787643686847	-11.6851474397088	0	0.0108503239584144	-1.89739100041213	0.0442430634481611	173878.329173669
4228	1	3	0.00822315175088756	-11.7887653348437	0	0.0109141737769957	-1.91308849728514	0.044366779447226	6.98490736077128e-05	-244.331572661291	0.00436967340773566	173878.329169044
2507	1	3	0.00824807499863992	-11.7164909178385	0	7.21709962863574e-05	-207.011484358517	7.34167063172109e-05	0.0108796510429113	-1.90616739807066	0.0444771395971254	173878.329149852
2831	1	3	0.00824135663604027	-11.6826290956867	0	0.000113661868143949	-161.687124441953	0.023081837480646	0.0108703646489966	-1.90405451842974	0.044461042719138	173878.329149166
3264	1	3	9.26280832153537e-05	-174.780449576019	0.00275816490830518	0.0108962993174309	-1.90981377947907	0.0444180316565953	0.00822612847811344	-11.7349627586541	0	173878.329141667
1396	1	3	0.000123571799410642	-186.03264371199	0.173371104451368	0.00828751932652728	-11.6186216979209	0	0.0108217528883624	-1.89179008633429	0.0443840893863044	173878.329140358
2959	1	3	0.00824779790805159	-11.6905090129057	0	9.16454462910808e-05	-175.918938974885	0.0100453374622706	0.0108711898226403	-1.90426008104404	0.0444796211803774	173878.329139291
645	1	3	0.0108739257707633	-1.90470573166081	0.0444570138063851	0.00824915247352139	-11.7025468036881	2.22044604925031e-18	8.55078226779092e-05	-191.141816553612	0.0169167061900879	173878.329113326
1925	1	3	0.0105993632060775	-1.84653702126331	0.044981952811286	0.00832232734777776	-11.0449216576159	0	0.000469688500871184	-107.16135728421	0.0437468830779073	173878.329104478
1124	1	3	0.0108787212321557	-1.90611228891816	0.0444862873626171	7.25855826590775e-05	-208.740297469744	0.00250947932629413	0.008248734953814	-11.7129338800869	0	173878.329104098
4598	1	3	0.00823700259133182	-11.6872347982692	0	0.0108757707957272	-1.90552801729228	0.0444868558188838	0.000105764353358503	-161.032136719466	2.24073412437686e-06	173878.32910083
965	1	3	0.00823812776851969	-11.6336592544643	0	0.0108557880871521	-1.90130601138226	0.0445155140530519	0.000149262981772678	-143.664356790006	0.0148830681107622	173878.329092453
2508	1	3	0.0108639071459169	-1.90208934893261	0.0444039150615672	0.00824999724899173	-11.6812224333464	0	0.000116265795816233	-184.175037221793	0.0779536504625571	173878.329066148
2913	1	3	8.64813730863011e-05	-189.64385504938	0.00906725994338311	0.010884650667247	-1.90712666821947	0.0444435185873934	0.00823947717603311	-11.720763640673	0	173878.329064905
1168	1	3	0.0108842907219378	-1.90706595354706	0.0444520127312058	0.00823669861914096	-11.7144691545296	0	9.03866290063737e-05	-177.67957725012	0.000131882775345193	173878.329064024
2002	1	3	0.00824380797739642	-11.7275235899875	0	8.24745275911754e-05	-217.513301496685	0.02488665649139	0.0108837756026153	-1.90668703603468	0.04443502274418	173878.329056842
2159	1	3	8.61888321351798e-05	-191.944748344674	0.00943395740422815	0.00823739840634392	-11.7247676011536	0	0.0108874985520431	-1.90781059250074	0.0444409253488332	173878.329042241
750	1	3	0.00822731146203011	-11.7566069110628	0	7.93171115550864e-05	-203.988285425043	0.000380162292234369	0.0109025612309012	-1.91085968840825	0.0443954109188948	173878.329015916
3075	1	3	0.00824133019076997	-11.7139164213082	0	8.78478053363966e-05	-186.329720242829	0.00467124444721218	0.0108814217327038	-1.90651227126421	0.0444570997452016	173878.328966987
423	1	3	0.00823116240094426	-11.7283386813992	0	8.99539392339534e-05	-182.070008272319	0.000200426883142488	0.0108920790558777	-1.9088761046026	0.0444355694387232	173878.32896463
4285	1	3	0.0108365788208785	-1.89608266724914	0.0444497160838866	0.000139726828841692	-155.326630368723	0.0792087507657737	0.00826278192228276	-11.6219260841484	0	173878.328959182
1062	1	3	0.00823586213421643	-11.7569621117281	0	7.14770646691524e-05	-250	6.66133814775094e-18	0.0108991438849787	-1.91003026012348	0.0444035007848	173878.328953745
3831	1	3	0.0108313197951798	-1.89417241679172	0.0443796608236874	0.00827636960427774	-11.6303486181181	0	0.00012880915803493	-179.654147313733	0.1421404860603	173878.32895181
1652	1	3	0.0108919281349772	-1.90866757161247	0.0444296244364945	8.6190673930869e-05	-188.974630454049	0	0.00823307699177088	-11.7332400782844	0	173878.328950655
1752	1	3	0.000130438966005769	-245.899338837019	0.123857674914515	0.0108484274813042	-1.89835220050823	0.0444083966564701	0.00826741403119237	-11.6631363401491	0	173878.328940596
1050	1	3	0.00813443777011202	-11.7733420578063	0	0.0109006455594982	-1.90974216156543	0.0442843016340849	0.000114979150325526	-12.8910607770832	0.0159048185222066	173878.328933251
3434	1	3	0.00823780602376622	-11.6767516973129	0	0.000116307950758446	-157.698603127107	0.0020295983617024	0.0108711040965314	-1.90450527864596	0.0444931641651803	173878.328899487
4961	1	3	0.00827106525683391	-11.4355687328592	0	0.000255426309641419	-122.589651400547	0.054608308902034	0.0107677232675936	-1.88190169111321	0.0445892180652824	173878.328888238
1350	1	3	7.95587234294413e-05	-206.251113734608	0	0.0082385562434751	-11.7302363823549	0	0.0108885611937578	-1.90799788521252	0.0444501541738841	173878.328883295
1122	1	3	0.000422925584385378	-105.942164170438	0.0415916460949937	0.00823153613296826	-11.2976451972853	0	0.0107304717475283	-1.87419744238833	0.0446163834767363	173878.328817463
771	1	3	0.0108985661615879	-1.90686719211904	0.0440329183176691	0.00824105493037409	-11.8019254882019	0	8.74737628317514e-05	-201.827748423277	0.377206132024029	173878.328795974
2580	1	3	0.00823913645752994	-11.7354736109932	0	0.0108899227628414	-1.90830804428187	0.0444336187880277	7.77514151187051e-05	-220.501614030874	0	173878.328787221
3776	1	3	0.000133280519613338	-186.573383841995	0.147198918932641	0.0082692417295833	-11.643008386466	0	0.0108394100297266	-1.89589325626836	0.0443588415252361	173878.328781409
1519	1	3	0.0108872512316663	-1.90760525496477	0.0444396092502847	0.00823919952504876	-11.7270720144321	0	8.53588081001572e-05	-195.647310864929	0	173878.328776047
1542	1	3	0.0108283504623798	-1.89604465503556	0.044631429338589	0.00825003183965476	-11.566571521057	0	0.000173118112815775	-136.46278512176	0.000114117149824471	173878.328775861
672	1	3	8.80145249957407e-05	-217.093873615998	0.0222559145753978	0.00823629468551009	-11.7380456848873	0	0.0108912520303706	-1.90841517106101	0.0444113638596725	173878.328774758
198	1	3	0.00979338514134852	-1.79449559917646	0.0396351225914179	0.00128656016848509	-3.41946113779495	0.0753666806311528	0.00808101545514475	-11.975097334884	0	173878.328749576
1361	1	3	0.0108570288431807	-1.90088507598714	0.0444472026203153	0.00824437235701724	-11.6546398649597	0	0.000144848483473751	-152.506230792723	0.0458480378403716	173878.328745653
1675	1	3	8.18776825496386e-05	-221.892088063905	0.00735360205236708	0.00823582150796312	-11.7415048587372	0	0.0108934546311873	-1.90896609795271	0.0444222706596479	173878.328729426
3304	1	3	0.00823991912978406	-11.7282699062223	0	9.17233458809402e-05	-216.464235191637	0.0287995464136543	0.0108865389888173	-1.9073466318676	0.0444159121576289	173878.328725236
2385	1	3	0.0108966503164105	-1.90965138807524	0.0444100949830498	0.00823106506640716	-11.7434844291814	0	8.56426922229183e-05	-210.781386208865	0.00891893871169776	173878.328717145
343	1	3	0.00240272700292707	-1.15597007915408	5.12693891663196e-05	0.00825462082513111	-11.6548747913896	2.22044604925031e-18	0.00847499335859208	-2.14245949261298	0.0570005632326183	173878.328714989
4509	1	3	0.00822340559892575	-11.7656474775882	0	0.010907707091206	-1.91219487881254	0.0443890434078728	8.16910789213497e-05	-212.375163378244	4.67011467607303e-06	173878.328712988
1249	1	3	0.000130324366876429	-152.224103745606	0.00183025452682171	0.010861761788623	-1.90257950773931	0.044524683799996	0.00823988768267613	-11.6519004837079	0	173878.328701606
759	1	3	0.0108541851280374	-1.90124164949249	0.0445562661765669	0.000145962551114656	-145.518625471314	1.94108109501379e-05	0.00824126551395939	-11.6314390639252	0	173878.328679931
3779	1	3	0.000108105278364613	-167.156425817119	2.22044604925031e-18	0.00822375634011467	-11.7305197663862	0	0.0108951809433223	-1.90953772224596	0.0444221768254367	173878.328623082
4935	1	3	0.00823685282073809	-11.5986243478789	0	0.000171648617363273	-138.926857714111	0.000123533098065003	0.0108455744366414	-1.89959480847295	0.0445815525834796	173878.328602388
4495	1	3	0.00828295301253172	-11.6368128636824	0	0.000145941802943858	-214.244594782606	0.184355134815813	0.0108280067039146	-1.89283745945391	0.0443320356348878	173878.328601313
4039	1	3	0.010887503684601	-1.90766546227155	0.044439054253902	0.0082427562979019	-11.7344475151817	0	7.80596551628197e-05	-235.55702231716	0.000724917718161178	173878.328596666
1886	1	3	0.000101312134979088	-209.981143431135	0.0415136633844872	0.0108712991875738	-1.90400688517398	0.0444477532570876	0.0082495173881683	-11.6981740056124	0	173878.328548373
476	1	3	0.010830281745872	-1.89269273602564	0.0442975626529303	0.00830095002577307	-11.6695398357813	0	3.67141022523917e-05	-125.228617271727	0.5	173878.328527931
707	1	3	0.0110428083211434	-1.94093027552717	0.0439854612626295	1e-06	-190.132888558861	0.00144535784044553	0.0081326728840395	-12.057466185068	0	173878.328527793
3016	1	3	0.000142508930436234	-204.867077119701	0.167013901115045	0.0108442899485894	-1.89659688728621	0.0443121809057892	0.00826760946531662	-11.6612244773719	0	173878.328512506
4915	1	3	0.0109012191086472	-1.91142415676621	0.0444137043419775	0.00820070384416857	-11.7123019970293	0	0.000144145295659569	-144.694149509644	0	173878.328501931
3351	1	3	0.00825237019962267	-11.6697955262052	0	0.000113110550423539	-179.161438878684	0.0339977194587461	0.0108606688679054	-1.9020967321616	0.0444879259920457	173878.328488977
4028	1	3	0.0107768992702547	-1.88396714624827	0.0445800612119261	0.000276965785806781	-122.513330474745	0.0456996896315416	0.00825634451731631	-11.4446494831107	0	173878.328480996
1444	1	3	0.0107975350407025	-1.88649038176964	0.044407761850194	0.000137497710707508	-132.9984169846	0.139218227150505	0.00829323174377456	-11.5594110293142	0	173878.328479939
530	1	3	9.80815848830964e-05	-183.900558970226	0	0.0108848958532309	-1.90738972744447	0.0444457200559881	0.00823502540924313	-11.7134395194215	0	173878.328444138
3379	1	3	0.0108510373147111	-1.90032971074784	0.044538219844646	0.000121310297974389	-163.103782335373	0.0168337886487604	0.00825410911354447	-11.6417937954546	0	173878.328422148
4473	1	3	0.0108245402520739	-1.89270953652126	0.0443807148422716	0.000146461099322585	-151.698976514024	0.119058414416421	0.00827270455800508	-11.6082969058225	0	173878.328417791
4400	1	3	0.00822335009843267	-11.7579480751086	0	8.69816028744634e-05	-211.431432334766	0	0.0109052991456498	-1.91155545333694	0.0443870820246613	173878.328415155
4079	1	3	0.00823834591640923	-11.7388085522893	0	8.09235977716716e-05	-239.894724174227	1.75774813948903e-05	0.0108918966423708	-1.90875806480779	0.0444259374414931	173878.328412503
4534	1	3	0.00823111341264099	-11.739608396637	0	0.0108947580078532	-1.90926868352031	0.0444237374312071	9.18587443408645e-05	-199.853588928134	0.00147540274884847	173878.328395607
1881	1	3	0.0108845732933065	-1.90707563312777	0.0444485116203918	8.53408676442083e-05	-223.88584397566	0.00512635260236951	0.0082429241568873	-11.7250715314709	0	173878.328383667
1680	1	3	0.00824218419263194	-11.6917528479443	0	0.0108670308100735	-1.9019182600521	0.044276879652919	0.000133124253540699	-158.952695447213	0.129441976557798	173878.328374576
4596	1	3	0.00824728891142723	-11.541596197142	0	0.0108174963375073	-1.89283816288615	0.0445352417652529	0.00021151138059414	-134.411590223896	0.0410038036637718	173878.328352755
837	1	3	0.00822650265732516	-11.6832113683572	0	0.000130333021821008	-156.735318484311	0.00099854445735633	0.0108790966361433	-1.90641431124386	0.0444756688154673	173878.328347207
4134	1	3	7.69570326686443e-05	-189.510092281856	0.160519478872842	0.00817735665735298	-11.8964183384021	0	0.0109669078459762	-1.92366311068158	0.0440623691383154	173878.328317095
1917	1	3	0.00822350852240058	-11.5641775938541	0	0.000239027221910481	-126.339424391927	0.0377070557138719	0.0108342006989531	-1.89657483262804	0.044476272530065	173878.328313935
3021	1	3	0.00821744689267466	-11.7887520803548	0	8.15934194773218e-05	-249.638722100855	0.000975640721705755	0.010918453677	-1.91437490316229	0.0443432702632988	173878.328297057
1942	1	3	0.0108539876110233	-1.89889754592949	0.0442595799717408	0.000139977871644815	-126.343748568808	0.125456971438181	0.0082452180029585	-11.6679063908074	0	173878.328289793
955	1	3	0.00823078547415309	-11.6482975237331	0	0.000147744983461098	-149.332259372278	0.000403517566482827	0.0108655956136823	-1.90378202163005	0.0445273937958486	173878.328249156
3330	1	3	0.0107601168995922	-1.87985443160168	0.0445645956046671	0.00827242568145417	-11.4197061996186	0	0.000271272437760936	-121.569368968174	0.0602225946920118	173878.32823589
3637	1	3	0.00031608024469354	-119.95454664576	0.000203574861611926	0.00824971954695095	-11.3646526438197	0	0.0107592334769424	-1.88243894207296	0.0448719750413986	173878.328225182
606	1	3	0.00823745300712373	-11.7022973498434	0	0.000107208606626016	-176.302361657031	8.82067757083127e-05	0.0108779551181472	-1.90552037589797	0.0444682208777847	173878.328186001
4718	1	3	0.008238547998847	-11.7045454930503	0	0.0108798709471371	-1.90631719804608	0.0444592231332619	0.000103878558793738	-186.525882522425	0.00639492454368322	173878.328183171
2917	1	3	0.00828262578600954	-11.5831196177344	0	0.0108108005800468	-1.88941785529029	0.0443891188043718	0.000147050500115114	-140.953753891986	0.132141213486943	173878.328174757
2744	1	3	0.00827600985109376	-11.6362085799385	0	0.000146429661862225	-199.429673792663	0.182174273656425	0.0108316277397352	-1.89380310427679	0.04430946563595	173878.328171712
4319	1	3	9.77646143315364e-05	-197.176491478564	0.00374270367049051	0.0082423088032686	-11.7055096649134	0	0.0108786848909037	-1.90592721016446	0.0444679354589346	173878.328110625
4618	1	3	0.0109016789772605	-1.91067866636107	0.0443895711406184	9.16977961562479e-05	-243.44516526414	0.012344095120948	0.00822858603118619	-11.7557804445263	0	173878.328083118
4624	1	3	0.000160729378012319	-145.797908550713	0.00127786730340302	0.00824162515186601	-11.6097720244303	0	0.0108472175186725	-1.89988745240449	0.0445861808759198	173878.328070176
1513	1	3	0.0108073108533273	-1.89002454480156	0.0446663953588254	6.25484014531926e-06	-241.279415982171	0.0687056896728452	0.00832422190766929	-11.6008668029001	0	173878.328070126
3751	1	3	0.000131767511333294	-188.453627372977	0.0631629677785848	0.00824681091443879	-11.6791371243256	0	0.0108644893341747	-1.90223812455922	0.0444067129771023	173878.328039767
3931	1	3	0.00824327914331485	-11.6055844047341	0	0.0108454975023244	-1.89968506189143	0.0445864831029466	0.000158654314719258	-146.310321179891	0	173878.328038452
2205	1	3	8.95615095810239e-05	-227.444436920481	0	0.0109025005900965	-1.91093607185497	0.0443936417593683	0.00822629853873577	-11.7553866957404	0	173878.328038168
4000	1	3	0.000116690314116769	-189.314963034939	0.0339726062660835	0.0108623389854907	-1.90228193890138	0.0444761691881906	0.00825110049388603	-11.6731349551164	0	173878.328035883
2231	1	3	0.00010091787910809	-242.032747613815	0.0333517960221784	0.010876445672539	-1.90526511482284	0.0444462082055866	0.00824714359544799	-11.7082513343905	0	173878.328028334
208	1	3	0.00825183836643536	-11.2521696950224	0	0.0107188930073245	-1.87459529178893	0.0450111754759947	0.000388694949707996	-114.73902769143	0.000102288721166941	173878.328006275
850	1	3	0.0108868573403884	-1.9076357355666	0.0444457939563625	0.00823717810069443	-11.7233671185407	0	9.51936312907754e-05	-208.020319807334	0.00102724643204391	173878.327996293
1833	1	3	0.0108240757447393	-1.89450565127829	0.0446455661296508	0.00010733809209118	-158.625741219705	0.00350084915910484	0.0082793756229909	-11.588618577798	0	173878.327981355
688	1	3	0.00823942163601936	-11.6188946970975	0	0.0108501678000785	-1.89995035808541	0.0445074702572818	0.000163858329696953	-150.438623678014	0.0245969738604845	173878.327975512
1252	1	3	0.00824220111689399	-11.699116125956	2.22044604925031e-18	0.000104654280896445	-192.555143896665	0.00806343170905199	0.0108761023145901	-1.90542386604213	0.0444696129480926	173878.327966323
1348	1	3	0.000107909644565225	-179.805977991243	0	0.0109062031098944	-1.91192302081029	0.0443855046064907	0.008216172329373	-11.7542595440905	0	173878.327947517
3803	1	3	0.000148937619391793	-193.412674638189	0.152073435633937	0.0108094961175738	-1.88935426832505	0.0444231947658698	0.00829139679107961	-11.589356830644	0	173878.327943831
3065	1	3	0.00829894601360189	-11.5941966804441	0	0.00016920627828592	-235.663936044975	0.212668075925554	0.0108053487654527	-1.88759703535287	0.0443368104349938	173878.327940455
4302	1	3	0.000100862833508317	-203.826928876694	0.00830637405094848	0.0108985287835906	-1.91004733693557	0.0444116807248983	0.00822760733526313	-11.7488613423598	0	173878.327892767
3011	1	3	0.0082613392871215	-11.6574007663044	0	0.00014735450811416	-181.934264358986	0.142982809614556	0.0108460009669681	-1.8970527956377	0.0443050922852306	173878.327886463
3341	1	3	0.00831591322281399	-11.5755699148305	0	0.000150454439753804	-214.595889628038	0.237493996123574	0.0107886125292007	-1.88348214939298	0.0443474849459759	173878.327879374
4723	1	3	0.00819063555795652	-11.8386089313573	0	8.22410041298195e-05	-225.217664177223	0.00120378962721312	0.0109476564930631	-1.92071860387601	0.0442682760224068	173878.327849956
2733	1	3	0.00830077004313114	-11.5060840776096	0	0.0107753451470785	-1.88219216831718	0.0444972517637763	0.000172150740030982	-133.611647553769	0.110471921638286	173878.327841695
4430	1	3	9.64871137861196e-05	-210.660276315495	8.51354862419607e-06	0.00823656829995795	-11.7268685086654	0	0.0108879365692636	-1.9078536434371	0.0444450143198846	173878.327840466
4046	1	3	0.0107870005338977	-1.88343644128048	0.0444244086156361	0.000160008066225165	-229.906001608712	0.219082570441355	0.00831452860516408	-11.563870471724	0	173878.327834576
3754	1	3	0.00829336856271314	-11.0090054989964	0	0.000501012101341662	-107.265852098575	0.000107926545944097	0.0106107017711495	-1.85213042941989	0.045367106636657	173878.327771593
272	1	3	0.00014143443299493	-157.59441846801	0.000871118505366129	0.0108730282520477	-1.90516409436636	0.0444946085368866	0.00822864973003734	-11.6684354310141	0	173878.327766145
3281	1	3	0.0083150061307569	-11.2381156828395	0	0.000332190737983045	-118.195812324139	0.0348368380201805	0.0106752036262454	-1.86203659201536	0.0448899941173008	173878.327755085
1976	1	3	0.0108602521681545	-1.90086288661425	0.0443681724121676	0.00825009637426975	-11.6752892922333	0	0.000145303449338166	-184.79379106531	0.0853945281288748	173878.327738316
4086	1	3	0.000152957881954314	-157.267362154858	0.0242529773977293	0.0108727632155996	-1.90481235952142	0.0444405877356116	0.00822669315627924	-11.6679750864745	0	173878.327729069
3647	1	3	0.0108671414526374	-1.90345167273053	0.0445033600563897	0.00825191523490589	-11.684398841403	0	9.91853650162698e-05	-201.695749652341	0.000269693662576571	173878.327660848
4958	1	3	0.00824343685461327	-11.7321287783397	0	0.0108767951517936	-1.9033251230461	0.0441915639265849	0.00013454139398482	-191.001047347201	0.18318853605098	173878.327646139
511	1	3	0.00829199692452475	-11.6060824070584	0	0.000137416129800149	-176.97982205394	0.205927278644465	0.0108127524735102	-1.88937311640469	0.0443111841855137	173878.327639373
2144	1	3	0.000352648032657723	-118.500793290068	0.00171646806477926	0.00823250699664593	-11.3513958434017	0	0.0107625395439132	-1.88334989346616	0.0448479664645441	173878.327602408
2697	1	3	0.00821664690335348	-11.7476581294505	0	0.0109045324842871	-1.91145892700392	0.04438174257586	0.000110340035504469	-194.887647465076	0.0102728707214372	173878.327597242
4753	1	3	0.0108222185833517	-1.89482941164252	0.0446543251037019	0.000201529450922778	-137.684117691773	0.000359889586073276	0.00824660018044442	-11.5438946697921	0	173878.327580513
2628	1	3	0.000154022509557193	-188.473978177204	0.115200877629789	0.00825247470847725	-11.66094528385	0	0.0108533413716214	-1.89916254945043	0.0443425144168773	173878.327579341
3823	1	3	0.010838755591211	-1.89504927633171	0.0442680937116449	0.00827128012482281	-11.6552608271421	0	0.000153464121837816	-201.060744573298	0.187278281553664	173878.327573405
3201	1	3	0.00829773533056278	-11.5752017554457	0	0.000153518488203378	-185.865248862749	0.154926336878389	0.0108008200041216	-1.88720668787759	0.0444040071927814	173878.327558809
3765	1	3	0.00827006221071132	-11.6006062388834	0	0.000156862152097044	-173.266838752479	0.0815638810219721	0.0108260492992853	-1.89382212365923	0.0444664420400528	173878.327552975
3194	1	3	0.0107396196220119	-1.87782049420283	0.0449215675529755	0.0082786458874428	-11.3470777990973	0	0.000285770093503478	-122.724682931869	0.000279770501537244	173878.327506859
3289	1	3	0.00821985579352139	-11.7655661051802	0	0.0109083254616414	-1.91196739060957	0.0443663488222383	0.000101665709487042	-223.25664555812	0.0083024652150712	173878.327494242
1979	1	3	0.00824312911268754	-11.710988133675	0	0.0108799210785837	-1.9062407904962	0.0444715805962671	0.000100334515651144	-218.400501218232	0.00189373538746345	173878.327461343
724	1	3	0.00824365821967674	-11.6850667528188	0	0.010871762750462	-1.90479751126998	0.0445015653208531	0.000108428480689547	-193.156754021634	4.44189465158473e-05	173878.327459658
94	1	3	0.00832669608898015	-11.5293665869006	0	0.010777174186003	-1.88303031461072	0.0446133529045863	0.000110692500532297	-214.073822584948	0.137708653655487	173878.327446838
97	1	3	0.0108928573648015	-1.90899848540711	0.0444300398334254	0.00823219384811469	-11.7331862747583	0	0.000100423807380682	-224.66403423489	0.00146392659216869	173878.327440345
3072	1	3	0.0108164092117193	-1.89212114584698	0.044523268814936	0.0082832497548224	-11.5815829733504	0	0.000142665059450651	-180.25507873578	0.0735640959391537	173878.327437003
740	1	3	8.00457557868715e-05	-188.728898966284	0.0785337980346599	0.00816330628178963	-11.9095177818218	0	0.0109807519979186	-1.92739172481592	0.0441053356990125	173878.327413282
484	1	3	0.0108916798953387	-1.90815728308814	0.0443171280522462	0.000144740341146021	-170.910094342094	0.0661881765017033	0.00821977348552678	-11.7266916558243	0	173878.327389994
1688	1	3	0.0082260375566683	-11.7312378465991	0	0.0108952734946405	-1.90973972290625	0.0444211385143684	0.000106278674321899	-205.128109711921	5.49445748593658e-05	173878.327382186
1762	1	3	9.33854274861396e-05	-233.321539447057	0.00129230018918465	0.00825913696964543	-11.6869569026695	0	0.010864720659762	-1.90277378909736	0.0445079886502451	173878.327355967
3149	1	3	0.00823994539936371	-11.6013669418595	0	0.0108453780508885	-1.89948500426947	0.0445779909695662	0.000172152664655594	-147.844092905753	0.000770987281873781	173878.327343257
574	1	3	0.0108786975241101	-1.90599138368804	0.0444769210143128	0.000102627496702099	-214.537271667544	5.31418467802691e-06	0.00824233451679263	-11.7067035594207	0	173878.327326617
951	1	3	0.0108871546680176	-1.90766433284514	0.0444280661707928	0.000112247159316125	-214.547420960195	0.0151224009261634	0.00823326208387246	-11.7184385176609	0	173878.327284483
3853	1	3	0.000207872968865868	-140.934306268176	0.0254636067475696	0.010797379416128	-1.88883052669872	0.0446490241299436	0.00826784126187565	-11.5066700710103	0	173878.327248681
3833	1	3	0.010594074970304	-1.84590921497844	0.0451017314714271	0.000461009917314709	-111.441078649216	0.0340468388974033	0.00833438607052832	-11.0391753531353	0	173878.327230075
243	1	3	5.88669085681651e-06	-150.15397692535	0.5	0.0107833962788525	-1.88435166740502	0.0447031955470697	0.00834381280422565	-11.5717315773262	0	173878.327223481
1629	1	3	0.00829944971683041	-11.5588456708767	0	0.000159700408269969	-179.696810355221	0.137823300804704	0.0107954568529196	-1.88629331841042	0.0444454930415891	173878.327220383
1270	1	3	0.0109977459140794	-1.93131580445093	0.0440932661959443	0.00812638044478112	-11.9185410457453	0	0.000117612894376343	-116.171954225695	0.0146079261942496	173878.327213119
4802	1	3	0.0108159902133225	-1.89089733768905	0.0444104213507711	0.000164132424086169	-179.767999388741	0.119857566877672	0.00828174204271656	-11.5937053340174	0	173878.327212147
1656	1	3	0.00824746847787335	-11.6693427295442	0	0.0108635697341652	-1.90270172546477	0.0445083350810104	0.000123115452492704	-185.32849568607	0.00873900573173136	173878.327175485
3958	1	3	0.00825111024638816	-10.4495205068103	0	0.0104177793596111	-1.81621944948443	0.0460898911189945	0.000921225987305604	-90.7711133601712	0	173878.327128929
1380	1	3	0.000127139476287122	-204.466380135431	0.0330010807740751	0.0108889200050113	-1.90790959263717	0.0443959218185477	0.00822867164441436	-11.7199454273519	0	173878.327127421
2999	1	3	0.0108341133060664	-1.89720273406242	0.0446081803242891	0.00824907045518507	-11.5820875791941	0	0.000172194528113804	-150.070161206295	0.00520399319391554	173878.327086281
3478	1	3	0.00827262348591475	-11.6185244929224	0	0.000132789199353375	-198.159078821281	0.0485022987891838	0.0108332473602787	-1.89586198089584	0.0445294287424805	173878.327038951
2932	1	3	0.0109123037969658	-1.91324412426928	0.0443677337729644	0.000112674588213385	-208.115531306593	0.00862630241200693	0.00821228167286095	-11.7641302767126	0	173878.327004791
4405	1	3	0.000104048416259413	-233.988777713044	0	0.0108872335631195	-1.90811763085013	0.0444534476373754	0.00823537918254071	-11.7168480539955	0	173878.326993616
2837	1	3	0.00823446074636729	-11.7003625501839	0	0.0108804215132962	-1.90654294824674	0.0444696610375217	0.000118211099690167	-193.92592254019	0	173878.326967849
3126	1	3	0.000126097951801463	-230.931071289056	0.0439418303860876	0.00826130351760829	-11.6633634233292	0	0.0108542002512482	-1.90027297347664	0.044486623495336	173878.326956599
1130	1	3	0.000177877309272453	-146.520611897843	0.0201794612405879	0.00819957142491975	-11.6881238564866	0	0.0108922958906409	-1.90919824985353	0.0443993297595845	173878.326947743
1575	1	3	0.0107634045239541	-1.87883530667581	0.0444831900864725	0.00015197405951179	-199.872899700161	0.190292209928676	0.0083314474062144	-11.5107046788572	0	173878.326925217
452	1	3	0.00824259598297926	-11.696791532768	0	0.0108755766423534	-1.90533514757512	0.0444810659355177	0.000111373898610362	-208.894358945213	4.74349999019696e-05	173878.326921405
297	1	3	0.000129573875199718	-176.477910958781	0.00139505617315463	0.0108525299885721	-1.90071752046886	0.0445478225232322	0.00825237995732765	-11.6386014277979	0	173878.326869387
4191	1	3	0.0107969258606958	-1.88832515949897	0.0446194865742992	0.000192368554091402	-149.850535508834	0.0413593354750483	0.0082778199343946	-11.524744593363	0	173878.326823573
