run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	data_1_theta_2	data_1_gamma_2	data_1_e_2	lnL	sim_theta_1	sim_theta_2	sim_gamma_1	sim_gamma_2	sim_e_1	sim_e_2
53	3	3	228.176386853521	-11.7217858277902	1	767.297354939213	-9.60124142091425	0	5049.44131687986	1000	100	 -10	 -50	0.2	0.1
28	2	3	972.722869656144	-10.4861977101653	0	124.763931276551	-11.9420596583077	1	5681.91445430866	1000	100	 -10	 -50	0.1	0.3
40	3	3	918.586342879681	-9.24634946802302	0.094685655845698	1568.42818668826	-500	0.24504835837888	5416.63059429902	1000	100	 -10	 -20	0.1	0.1
24	3	3	181.709611936934	-5.80174294998493	0	807.139339378959	-11.7367933882205	0.395262127328331	4830.18674227384	1000	100	 -10	 -50	0.3	0.3
2	3	3	198.683936598955	-6.95754110615964	0	789.077500027497	-10.6482605483858	0.150479049591735	5282.42292284189	1000	100	 -10	 -50	0.1	0.1
40	3	3	996.286195176746	-10.3450171142292	0.123242885219495	122.990007429947	-18.9976923829615	1	5504.5086810429	1000	100	 -10	 -20	0.2	0.1
25	3	3	1388.56946664281	-500	0.245319481467831	981.293024099578	-9.28600334678148	0.1944359369737	5577.88677554694	1000	100	 -10	 -20	0.2	0.2
92	3	3	680.099111027094	-12.0736976720258	0.524108323621687	423.979586977908	-9.34497215229632	0	5287.08427675039	1000	100	 -10	 -20	0.3	0.3
60	3	3	386.539569625749	-9.32012972695423	0	717.051809993102	-11.8880010199481	0.484074112630801	5297.16129467092	1000	100	 -10	 -20	0.3	0.2
69	3	3	220.055116285339	-0.644744290520052	0.379370589450418	999.222858682701	-73.3547171484556	0	3359.81399511108	1000	100	 -50	 10	0.1	0.2
17	3	3	910.800147359478	-19.181423191238	0.339515170583392	114.504857885977	4.64590583426658	0.195541851964859	4876.42774877945	1000	100	 -20	 10	0.3	0.2
12	3	3	913.496618828119	-9.22839345978504	0.0944003033097252	436.78223143214	-112.025347248438	0.383981078053387	5428.60516016994	1000	100	 -10	 -20	0.1	0.2
75	1	3	870.646169507857	-17.2568935510756	0.298683255129167	2477.06323604223	-500	2.22044604925031e-18	3387.62272446176	1000	100	 -20	 -20	0.3	0.1
75	3	3	274.081563274601	-0.95649149657598	0.331892137733029	1210.04397956344	-40.9637566256174	0.12483799877449	5350.69253315749	1000	100	 -20	 10	0.2	0.2
8	3	3	241.219737972514	-24.1891995556884	0.489343950922474	908.217005026982	-10.0332843798595	0.0533057379536554	5577.09565885292	1000	100	 -10	 -20	0.1	0.3
71	3	3	998.556354441231	-72.5023787870772	0	225.110357427999	-0.693870563117721	0.368799905013793	3428.82267477006	1000	100	 -50	 10	0.1	0.1
38	3	3	122.532013605528	-29.2890096212929	1	1010.22641121702	-9.67414814493616	0.269564833730885	5523.8181002744	1000	100	 -10	 -50	0.3	0.1
62	3	3	176.304882651883	-5.79924687815453	0	810.301428190294	-11.6068877468129	0.386306109512765	4837.87176948107	1000	100	 -10	 -50	0.3	0.2
3	3	3	991.869744550965	-0.0385545761709095	0.110697200921833	683.650012568523	-21.9845952627856	0.0229900862210749	19028.9830652664	950	1000	 0	 -50	0.1	0.1
87	3	3	904.261723746775	0.671844157859099	0.245664734186509	1566.39121862984	-38.0805431547514	0.288589304880548	19730.0194812419	950	1000	 0	 -20	0.3	0.2
82	3	3	168.928621644959	0.770496116338378	0.478775036479627	1027.83462928518	-30.3144802553268	0.00725215322895362	4650.05962769952	1000	100	 -30	 10	0.1	0.1
66	3	3	924.352340502391	85.1013007556856	2.22044604925031e-18	638.384632064468	-11.2462563864776	0	36336.7025818155	950	1000	 40	 -20	0.3	0.1
79	3	3	226.63638838222	-9.94607402755537	1	925.899466005978	-11.064645352427	0	5739.55949057146	1000	100	 -10	 -20	0.2	0.3
92	3	3	802.4465296587	-11.7258234570682	0.420412970129105	301.897008657991	-9.05895857277398	0	5304.20504213991	1000	100	 -10	 -20	0.3	0.1
98	3	3	114.469446587347	58.2264367646775	0	1005.56121592747	-12.3287905310363	0.251206795125023	7594.9018913382	1000	100	 -10	 10	0.3	0.2
6	3	3	1488.31165537599	-88.5003028561265	0.148064011062982	219.916176976333	-0.57487584289721	0.516356152955519	3661.38159254947	1000	100	 -40	 10	0.3	0.3
5	2	3	725.799926257823	-18.2995060410687	0	341.35343283902	-22.2192898669122	1	3295.08036574694	1000	100	 -20	 -20	0.3	0.2
75	2	3	935.768927299007	50.5986742433578	2.22044604925031e-18	464.865899525365	-9.28962888660216	0	35178.4235177831	950	1000	 20	 -20	0.2	0.3
58	3	3	925.331942089867	86.9109466046263	0	634.238105589673	-11.4377842211649	0.0369731708510927	36310.9498480457	950	1000	 40	 -20	0.2	0.2
46	3	3	1012.58314549025	-14.2407821336127	0.0750995436910644	251.929806806347	-0.219150176449058	0.3137932047927	7853.68668506168	1000	100	 -10	 10	0.1	0.3
71	3	3	1208.29073306681	-39.6836284735432	0.139184061961208	287.886954129652	-1.181032157259	0.341534503427655	5495.30330345633	1000	100	 -20	 10	0.2	0.1
81	2	3	1212.78000489886	-30.7934810058492	0.207799038544309	142.096231443471	4.24129211570995	0.27268506532046	5271.65119141726	1000	100	 -20	 10	0.2	0.3
76	3	3	113.995757667329	57.0388711633579	0	1006.81872502872	-12.2851026460146	0.241957426606833	7604.75593576125	1000	100	 -10	 10	0.3	0.1
39	3	3	745.901539780222	-500	0	1035.4827016841	9.62790285607282	0.122228319757295	29951.3944217748	1000	100	 10	 -50	0.1	0.2
70	3	3	795.618821442343	0.346563106281291	0	181.433279264902	100	6.66133814775094e-18	19686.3668798155	1000	100	 0	 10	0.1	0.2
80	3	3	753.017080471663	-500	0	1035.16590515137	9.63461173859038	0.118110905956506	29948.6514749179	1000	100	 10	 -50	0.1	0.1
65	3	3	898.752660321263	9.29036462000955	0.0129913607682374	92.1762143607855	8.06269637931925	1	27971.4376302164	1000	100	 10	 -50	0.1	0.3
23	2	3	122.04573184798	3.58291615269135	0.351146540821205	849.013920218675	-18.0841345789869	0.305379407520369	4802.81989279167	1000	100	 -20	 10	0.3	0.3
38	3	3	811.464223177963	-17.8771838916897	0.0714724756945406	432.447561231453	-2.01813338613955	0.366147395443138	7633.96648853504	1000	100	 -10	 10	0.2	0.3
53	3	3	761.241290773619	-29.5948109455355	0.0174224006638893	199.519846796914	-0.367739063005901	0.485896765614196	3992.03696756664	1000	100	 -30	 10	0.2	0.1
1	3	3	239.792255519508	-12.0304113661357	1	759.284560450614	-9.54027715843125	0	5050.75818668535	1000	100	 -10	 -50	0.2	0.3
70	3	3	626.927971519542	9.16163866974103	0.00462865848586592	365.464358119251	8.97503424227279	0.799426285091729	27873.6563281477	1000	100	 10	 -50	0.3	0.2
4	3	3	133.084479973036	8.28450797923691	1	859.352246004272	9.21287834762439	0.0748741246277171	27913.7575722822	1000	100	 10	 -50	0.2	0.2
64	3	3	570.668715451005	19.4783585998625	0	404.690850948602	5.83341270859739	0.191183232918144	28244.7581568923	1000	100	 10	 -20	0.2	0.1
72	2	3	916.642358939426	63.5403494988586	0	918.90304365678	-21.1279177868068	0.271727631152317	35250.2229505221	950	1000	 50	 -20	0.1	0.2
22	3	3	78.8958528119767	4.17415132973561	1	1006.10954568857	11.0174187517413	0	31745.9610713999	1000	100	 10	 10	0.1	0.2
70	3	3	492.366760641073	13.3181873047699	0	518.578525345579	6.85894840537955	0.455050108542495	28624.8546254604	1000	100	 10	 -50	0.3	0.1
22	3	3	87.3978995908946	4.29651283075233	1	998.329802969726	11.0279045761443	0	31738.5801937748	1000	100	 10	 10	0.1	0.3
45	3	3	963.492325038956	11.5991016478331	0	290.965007271209	-46.3454671941554	0.454049057902592	28860.1693591304	1000	100	 10	 -20	0.1	0.3
28	3	3	452.108671795807	4.78299271390401	0.514173967477633	566.246067992095	16.4760614778565	0	28643.2381895191	1000	100	 10	 -20	0.3	0.3
39	3	3	1906.95500279874	-500	0	1031.51931784123	7.93584298197236	0.260502313545951	29049.7403714165	1000	100	 10	 -50	0.2	0.1
14	3	3	893.148586114734	-12.4936799825777	0.199034307508326	243.430946632079	-0.396218668250345	0.570260229284765	7163.00635651493	1000	100	 -10	 10	0.3	0.3
71	3	3	963.589257461713	-9.47872596965112	0.00869927268413057	131.447513757871	2.28825376505118	0.745836059781134	7676.06172509227	1000	100	 -10	 10	0.1	0.2
72	2	3	1131.36029186118	-52.2479872502909	0.1543447602186	107.534149866608	13.8729713176202	0	3691.27285043079	1000	100	 -40	 10	0.1	0.2
76	3	3	927.437871016216	10.9947594685632	0	165.42742855588	5.07342331572324	1	31692.5448842756	1000	100	 10	 10	0.2	0.1
64	3	3	1015.0507514173	11.0330395015146	0	68.8185783463876	4.03830062932266	1	31759.0931859927	1000	100	 10	 10	0.1	0.1
11	3	3	963.472123561852	11.4925717590769	0	252.3892295375	-36.4834383884984	0.344834819930391	28872.4397579015	1000	100	 10	 -20	0.1	0.1
58	3	3	179.619596438687	100	0	805.845277197319	0.486598201340005	0.232338963123722	19736.3242830302	1000	100	 0	 10	0.3	0.1
39	3	3	594.555826163306	-0.634671536899706	2.22044604925031e-18	250.152736189762	41.7603825233431	0.50137780325963	16300.5975994495	1000	100	 0	 -50	0.2	0.2
48	3	3	247.632798613728	44.169534335746	0.54288012927106	595.097234213183	-0.59518473305232	0	16297.0465148353	1000	100	 0	 -50	0.2	0.3
64	3	3	909.43138101079	9.22683725344422	2.22044604925031e-18	219.260272725404	-1.99770762871658	0.84121498173646	28767.8139791595	1000	100	 10	 -20	0.2	0.2
70	3	3	794.994432776249	14.2406318439889	0.278445604528135	294.626858887815	5.17068624961508	0	31975.9653625933	1000	100	 10	 10	0.2	0.2
12	3	3	165.649855819513	-6.9554410343526	0	813.346821094778	-10.3330721830758	0.142348240879991	5264.13365091752	1000	100	 -10	 -50	0.1	0.2
7	2	3	412.405482051535	13.5085552902502	0.481905428054755	452.606372662097	-3.0848110311691	0	15915.9570280625	1000	100	 0	 -50	0.3	0.1
5	3	3	865.993836410341	0.00834246240188324	0.318746990882297	1505.91573811928	-118.561022692838	0.293676966220124	14715.1490284797	900	550	 0	 -50	0.3	0.2
64	3	3	908.276101774365	9.05805876836167	0	225.332632568934	-1.93696647881969	0.859759952121175	28768.9996968791	1000	100	 10	 -20	0.2	0.3
44	3	3	1325.35792183456	-500	0	1072.46662955062	-0.367557697925195	0.112500552003667	17099.0566804602	1000	100	 0	 -20	0.1	0.2
88	3	3	1173.80729422824	-41.6593364007088	0	319.09578599239	-1.57284639045073	0.35196930973568	5603.92315974069	1000	100	 -20	 10	0.1	0.2
45	3	3	960.155994526634	9.66666730384601	0.366874193693509	189.512408012785	-3.69550591727926	0	29576.7730470826	1000	100	 10	 -20	0.3	0.2
91	3	3	1886.71058938856	-500	2.22044604925031e-18	1034.76192011492	7.78391801632768	0.269232720214604	29045.7216964779	1000	100	 10	 -50	0.2	0.3
65	3	3	430.523630901838	-2.00664374998012	0.363848967802714	811.259921243993	-17.7112607375846	0.0587563158448	7652.22211170841	1000	100	 -10	 10	0.2	0.2
2	3	3	1012.64176858764	12.6431418444837	0.253964982234424	671.304051193273	-51.7782624511958	0	31661.3158062666	1000	100	 20	 -50	0.1	0.2
58	3	3	1141.15022459792	6.88889524256705	0.321679233939205	538.852048733355	-97.8625161839552	0	32028.0442558452	1000	100	 10	 10	0.3	0.1
76	3	3	1039.04044385239	11.7618484383348	0.250428035788156	4363.79510482784	-500	0.165625878984631	31935.7686923419	1000	100	 20	 -50	0.1	0.1
58	3	3	1143.099050142	6.84356035961207	0.329558347391044	507.670078372704	-93.5482576897133	0	32033.8020694125	1000	100	 10	 10	0.3	0.2
75	3	3	1013.37650711947	12.5001034893243	0.260994200406673	665.640312338183	-50.583783704064	0	31653.1536293157	1000	100	 20	 -50	0.1	0.3
23	3	3	1071.0365850279	-0.363724301055534	0.203047030573921	1350.5258536707	-500	0	16824.9501891234	1000	100	 0	 -20	0.2	0.1
35	3	3	192.002115126241	-1.77771411391045	0.987790691784543	920.322943421694	8.66155412871451	0.103212034213982	28440.3909442479	1000	100	 10	 -50	0.3	0.3
22	3	3	364.213564869191	18.4522298484932	0.67956114855371	655.566039392459	21.7199848872887	0	32267.7709944995	1000	100	 20	 -50	0.3	0.2
29	3	3	793.78456056227	21.1176704918621	0.0346284552901309	226.01112054286	18.3543561812498	1	32266.450829974	1000	100	 20	 -50	0.3	0.3
85	3	3	781.183341018946	21.3603579479098	0	238.512473773242	17.9446938082447	1	32268.7356254103	1000	100	 20	 -50	0.3	0.1
45	3	3	491.469829037798	35.405022342644	0.105602124062172	598.100309145838	5.76218899977309	0.338301300597323	32194.9904925796	1000	100	 20	 -50	0.2	0.2
28	3	3	1491.66748105783	-20.7027093782466	0.379518023310386	695.579779266347	2.07216416387877	0	19847.1728109573	950	1000	 0	 -20	0.2	0.2
2	3	3	988.217656259422	23.0186122868616	0.0373325611085941	40.4022477801412	2.22020840110876	0	32589.0079639382	1000	100	 20	 -20	0.1	0.2
91	3	3	495.960039915142	-89.9321981210245	0	1145.04035995384	6.7418965401945	0.338734830588274	32006.4136404462	1000	100	 10	 10	0.3	0.3
59	3	3	1211.96518054684	-25.8982899256233	0.351421535797156	901.08372750315	0.543996050034042	0.156393516019851	19719.5689605738	950	1000	 0	 -20	0.2	0.3
56	3	3	374.167211707967	21.8140772949073	0.0210305258116999	644.793312935053	22.499088100222	0.170247862336481	32554.3133371192	1000	100	 20	 -20	0.2	0.1
47	3	3	1128.19852158487	7.39530246323724	0.252941121559365	638.138841147742	-115.593047451726	0	32090.9528007919	1000	100	 10	 10	0.2	0.3
8	3	3	121.694744111538	100	0	914.234742948068	0.46704176799503	0.273963048790625	19722.2726853819	1000	100	 0	 10	0.3	0.3
64	3	3	767.220943361246	17.1128054547061	0	424.732708574153	5.04410295127681	0.459993693130643	35549.5054988634	1000	100	 20	 10	0.1	0.1
56	3	3	93.4863511085052	13.6895042475653	1	900.564574812606	20.0427403865791	0	31126.8160533824	1000	100	 20	 -20	0.1	0.3
48	3	3	491.704623626331	35.3783521213664	0.0916792877381816	597.588215628551	5.77538428752391	0.337098202124805	32196.31636	1000	100	 20	 -50	0.2	0.1
56	3	3	493.007515030362	35.2240978227303	0.130356372895027	596.373789806678	5.76329680185817	0.335545148096289	32193.8741128749	1000	100	 20	 -50	0.2	0.3
93	3	3	490.599852341985	35.9766769008627	0.172998260679854	596.96927063615	6.24273749341203	0.397102382641217	32404.0890112468	1000	100	 20	 -20	0.3	0.3
15	3	3	894.579851250476	0.546875840244326	0.268838661826801	3182.67541851064	-306.799691366988	0.380719814850619	16172.0446363183	1000	100	 0	 -20	0.3	0.3
56	3	3	529.302036340542	32.1130031381678	2.22044604925031e-18	556.507527605174	6.1271882964155	0.364611983132582	32431.766857682	1000	100	 20	 -20	0.2	0.2
39	3	3	468.46497907291	-4.13787079161285	0	450.261526652769	8.24327903414727	0.500774988184852	15686.9959670036	1000	100	 0	 -50	0.3	0.2
43	3	3	758.278741747937	2.86985722816164	0.37537175751307	367.045514943095	17.7336746655729	0.165295491605372	28578.2592355188	1000	100	 10	 -20	0.3	0.1
21	3	3	491.046710398392	36.4533799366208	0.135453501658096	595.512971086655	6.28172468877004	0.38771611630279	32414.7764672431	1000	100	 20	 -20	0.3	0.1
35	3	3	513.710947373616	33.9477194774135	0	569.916677599442	6.35274299392127	0.363579595557494	32442.5092290584	1000	100	 20	 -20	0.2	0.3
21	3	3	111.708478333806	5.08991463615103	0.162979929721283	903.981527756264	-18.8759229072287	0.329667258738879	4877.79873942187	1000	100	 -20	 10	0.3	0.1
100	3	3	963.633668414249	11.5196832665504	0	259.84341184523	-38.439785727596	0.407432821782324	28871.9613996025	1000	100	 10	 -20	0.1	0.2
2	3	3	184.22691343685	4.12228770307282	0.202651130251957	936.363219562062	20.6210410197404	0.209687052526048	34708.7652922106	1000	100	 20	 10	0.2	0.3
44	3	3	21.8489795999883	-0.33218260700439	1	1095.94249375406	19.7776626235588	0.270623573319476	35495.6194985982	1000	100	 20	 10	0.3	0.2
45	2	3	130.197769901545	1.33240788736804	1	970.47190234744	-8.66810030999252	0	7788.77040595511	1000	100	 -10	 10	0.1	0.1
28	3	3	225.981916322229	4.56123267712566	0.192520130745314	895.314469558326	21.7726206421783	0.081288027168525	34739.1916193721	1000	100	 20	 10	0.1	0.2
28	3	3	595.666531416325	6.29230262279478	0.391923174456614	491.11242799312	36.2080057437784	0.154311844006361	32418.4108417549	1000	100	 20	 -20	0.3	0.2
2	3	3	989.13528143719	21.8005849741494	0	121.968718207101	9.85335051409185	1	35631.297281302	1000	100	 20	 10	0.1	0.3
70	3	3	981.232098868322	23.6332808699119	0.0407951586037927	158.847332769244	-3.43009951724805	0.795064230346566	33466.6373497227	1000	100	 30	 -50	0.1	0.1
28	3	3	928.038044825591	19.8617100580604	0.150021612572939	176.848443828039	23.0050398541029	1	35491.6565937132	1000	100	 20	 10	0.3	0.1
80	3	3	733.695547668116	15.6539536764736	0.0433362333576408	399.869097154639	14.3478960439059	0.588331127471763	35371.0940979663	1000	100	 20	 10	0.3	0.3
15	3	3	1121.91230150592	15.9413636580414	0.223525900750223	1354.25078279459	-500	1	35509.976160191	1000	100	 20	 10	0.2	0.2
49	3	3	40.3920810814968	2.2965377486938	0	988.074928554346	22.9651314038713	0.0262655933792428	32585.6330232423	1000	100	 20	 -20	0.1	0.1
70	3	3	831.129962536646	42.7077195841527	0	221.128977359965	3.74607966608243	0.374894057045372	33357.4468082264	1000	100	 30	 -50	0.2	0.1
70	3	3	190.822512782818	4.04766416196352	0.176915216152062	930.414509554643	20.8327296070897	0.189610308092915	34699.662408916	1000	100	 20	 10	0.2	0.1
43	3	3	1577.1786857952	-500	0	1010.20081665085	25.7583306579905	0.264657901324749	33083.6774913311	1000	100	 30	 -50	0.2	0.3
54	3	3	400.252904192891	40.4467138365386	1	627.266232968464	21.4497647885812	0	33437.5868645333	1000	100	 30	 -20	0.3	0.3
76	3	3	592.648706963454	18.0220826633841	2.22044604925031e-18	438.137941142662	45.699647410988	1	33384.3498636217	1000	100	 30	 -20	0.3	0.2
28	3	3	897.968132034316	19.6453428461885	0	228.587184168145	31.0020632186787	1	36554.025100197	1000	100	 30	 10	0.1	0.1
43	3	3	783.308201626557	19.9869952117597	0	248.209130309447	67.7586113419128	1	33408.7300459418	1000	100	 30	 -20	0.1	0.2
56	3	3	261.989003975295	65.05618833653	1	769.793470279746	19.775297560026	0	33411.833850103	1000	100	 30	 -20	0.1	0.3
35	3	3	961.39456002398	37.0645345803037	2.22044604925031e-18	71.0628706650474	2.0762427087469	0	33640.8222219907	1000	100	 30	 -20	0.1	0.1
34	3	3	672.396619755326	18.8591089831093	0	358.49569765305	52.2904278679884	1	33396.1831131252	1000	100	 30	 -20	0.2	0.3
53	3	3	102.822869908427	-1.40836272900905	0	1062.2530269776	24.1352843585253	0.208062393431693	36347.9226412783	1000	100	 30	 10	0.1	0.3
2	3	3	110.784396802396	-1.54649993784609	2.22044604925031e-18	1061.35049888392	23.5821535522975	0.30194505008619	36323.9097282244	1000	100	 30	 10	0.2	0.3
4	3	3	107.583173830765	-1.37984881523914	1.11888276421723e-14	1060.4434138526	23.9734454741479	0.19876478024571	36351.2071327253	1000	100	 30	 10	0.1	0.2
2	3	3	119.531228363466	-1.5019129088781	0	1057.98855682169	23.3779957398944	0.28157123937764	36336.1308753573	1000	100	 30	 10	0.2	0.1
55	3	3	1103.93195045365	-28.6619843557951	0.0781914653813232	129.016741972581	3.04067307109065	0.325893634351954	4785.69859608246	1000	100	 -20	 10	0.1	0.1
28	3	3	114.719790587548	-1.50881412007936	0	1059.09258101716	23.604709727518	0.290589476774802	36321.7265446521	1000	100	 30	 10	0.2	0.2
45	3	3	1113.09060437503	22.9880969275646	0.332724373241472	23.2340550672225	-3.27244271070787	0	36605.7398856689	1000	100	 30	 10	0.3	0.1
45	3	3	982.128583812855	30.0807460015797	0.339592416462275	49.1525823790175	-1.65965126749288	0	32848.7211663874	1000	100	 30	 -20	0.3	0.1
80	3	3	807.439500554775	45.5509826371958	0.100229755519505	242.632322826597	4.30818573400678	0.410574763103803	33341.8446813169	1000	100	 30	 -50	0.3	0.1
70	3	3	809.914726626642	45.015929311449	0.118123085723891	241.749132512903	4.15433480603051	0.408747844311347	33341.02767306	1000	100	 30	 -50	0.3	0.2
56	3	3	807.014232784865	45.0564857084852	0.12886354000723	245.951240797507	4.10382499213403	0.409954729698153	33333.9375852722	1000	100	 30	 -50	0.3	0.3
44	3	3	297.720656530531	-8.42759233098907	1	979.906985965442	20.8212806063289	0	33348.425287551	1000	100	 30	 -20	0.2	0.2
98	2	3	696.621157672636	19.0543434149817	0	334.369746297909	54.9138498818922	1	33394.1730596253	1000	100	 30	 -20	0.2	0.1
66	3	3	561.751447627905	3.18085304229266	0	476.97077285034	-4.84013891403058	0.68538553404362	16003.4438818084	1000	100	 0	 -50	0.3	0.3
53	3	3	3940.70300478178	-500	0.654160886830804	1022.08343399504	19.5401414795202	0.149599522955775	33255.0406937348	1000	100	 30	 -50	0.1	0.2
93	3	3	812.100861657486	49.2827148780673	0	278.561807384722	10.0344145634746	0.66894914054941	36081.8849374526	1000	100	 30	 10	0.3	0.3
53	3	3	120.031730686791	-7.89585894344842	1	1007.05934302239	32.8367064955177	0.100626545002949	34290.6919936415	1000	100	 40	 -50	0.2	0.2
64	3	3	1005.36411987368	29.8515403137547	0.129617581337106	121.483736393757	6.55018529552548	1	36927.3032680335	1000	100	 30	 10	0.3	0.2
8	3	3	104.498270939121	-7.27723158127117	1	1006.30354381881	34.5109163735648	0.00930486619758419	34307.7428300014	1000	100	 40	 -50	0.1	0.2
70	3	3	1007.13156218021	32.9170025467492	0.0931359772807939	118.966066198141	-7.89509802189315	1	34291.496232575	1000	100	 40	 -50	0.2	0.1
53	3	3	122.567644618314	-7.9964980516806	1	1006.9661386369	32.6331489337879	0.107448439126218	34284.2079386732	1000	100	 40	 -50	0.2	0.3
15	3	3	863.886639642897	0.874582124057181	0.233659378849253	1346.07465138121	-28.2707854096386	0.200372880670144	19731.9403856288	950	1000	 0	 -20	0.3	0.1
21	3	3	817.51072154008	8.63560532929933	0	687.460266499498	-1.66692963564882	0.867900824980835	33387.6253517494	1000	100	 40	 -50	0.3	0.3
8	3	3	545.061716083448	-2.25733656769784	0.802088121612638	870.277304227755	12.6647489838772	0	33650.8362690454	1000	100	 40	 -20	0.1	0.2
91	3	3	1344.71975620893	-113.17843127221	0	986.667639510889	26.2945780254571	0.421859230956777	33299.8561526883	1000	100	 40	 -50	0.1	0.1
2	3	3	806.684883945156	7.69620003725042	0	811.362059903039	-1.8697995623397	0.789257138809541	34307.4024208281	1000	100	 40	 -20	0.1	0.3
64	3	3	807.612324739917	0.347075420176502	0	175.68006641071	91.2706651094966	0	19713.7558392517	1000	100	 0	 10	0.1	0.1
20	3	3	3607.05521995967	-500	1	1007.08519886407	24.8329786631475	0.132598305155665	33383.2220823275	1000	100	 40	 -20	0.3	0.1
28	3	3	537.560019093739	-2.28813665627206	0.797932052247905	873.515550177863	12.7857000763624	4.44089209850063e-18	33651.904930572	1000	100	 40	 -20	0.1	0.1
53	3	3	1070.24669264331	-500	0	1081.34140657844	-0.41485387710759	0.209982702934024	16801.5094044086	1000	100	 0	 -20	0.2	0.3
44	3	3	1082.55100120752	22.4047460127892	0.29753667842009	119.375633751097	-2.92670218279209	0	36780.6949481606	1000	100	 40	 10	0.2	0.1
39	3	3	1161.36700321528	-222.771209211333	0	1011.72272682953	34.7077290003601	0.312910815297548	34236.878798561	1000	100	 40	 -20	0.2	0.2
80	3	3	674.457482840681	-1.70088241806736	0.863887152133209	821.229773855262	8.97127671734763	0	33399.4527362957	1000	100	 40	 -50	0.3	0.1
48	2	3	649.337796191578	66.7586138504803	1	464.516872697358	15.857906254657	2.22044604925031e-18	37337.9850313834	1000	100	 40	 10	0.3	0.3
81	3	3	959.787100429491	-10.6236329894885	0.0869353154914063	158.309684415157	1.26433677978593	0.740895816367758	7353.64177635016	1000	100	 -10	 10	0.2	0.1
58	3	3	1004.0776819459	23.2507000216768	0.640304219696835	354.284565897916	-12.1123198866968	0	34489.9144742942	1000	100	 50	 -50	0.3	0.1
45	3	3	472.953409296934	15.4693155236705	2.22044604925031e-18	641.742927315559	69.3108233499743	1	37332.8520755243	1000	100	 40	 10	0.3	0.2
58	3	3	901.996706222282	13.2547744554329	0.347926571371239	590.468901692799	-3.30957263387157	0.516115654193442	34480.706768044	1000	100	 50	 -50	0.2	0.2
91	3	3	608.974831120806	-3.09509584674546	0.557164748326279	890.941469087341	12.9818291183602	0.251677505603094	34493.1168373203	1000	100	 50	 -50	0.1	0.1
29	3	3	990.261723023958	29.2178723552506	0	63.3969362271207	-0.95330341296148	1	33471.4406263187	1000	100	 30	 -50	0.1	0.3
80	3	3	1087.12445110427	23.4031599945213	0.235528693848821	95.7867282415715	-2.88351521516815	0	36781.4597753495	1000	100	 40	 10	0.1	0.3
64	3	3	1084.41805514784	23.201042999849	0.229275843074666	103.488855650302	-2.79949946394328	0	36779.6784714531	1000	100	 40	 10	0.1	0.2
80	3	3	1084.11760717742	23.1014922585377	0.219593821936753	106.205969811933	-2.80669928958121	0	36795.2984912583	1000	100	 40	 10	0.1	0.1
58	3	3	983.894879362454	31.7952218253978	0.482801691571568	241.993647172334	-7.44494749536965	0.0749369682200724	34451.0138182578	1000	100	 50	 -20	0.2	0.3
73	3	3	1088.81039038051	14.7270548058164	0.516085798022504	319.886836965727	-7.49423175117391	0	36500.2742757689	1000	100	 40	 10	0.3	0.1
2	3	3	977.990275929366	28.5717394056826	0.371448901604291	281.359112121415	-6.73993857015174	0.199629583898959	34452.9432451681	1000	100	 50	 -20	0.1	0.2
80	3	3	719.34877006235	70.9559238145774	0.34386235449332	447.020919917601	5.32260463295742	0.233074278937608	37191.9207753018	1000	100	 50	 10	0.1	0.2
58	3	3	901.029359513234	13.284114038715	0.339391917905668	591.431550699054	-3.2904279964175	0.519407574384539	34487.5404172298	1000	100	 50	 -50	0.2	0.1
43	3	3	985.817872460256	32.7435732813184	0.554196703512013	231.708053543012	-7.79999720754273	0	34447.6931468152	1000	100	 50	 -20	0.3	0.1
2	3	3	390.095078959481	-3.28915203111324	0.619049697248198	1044.05820760235	19.095562234911	0.212957260129335	38437.4915633812	1000	100	 50	 10	0.2	0.1
2	3	3	982.641080187639	35.2859174539502	0.154842914404367	160.730212167652	-9.70924290951886	1	33686.4556532053	1000	100	 40	 -20	0.2	0.3
42	3	3	441.760443027712	1.46414621077029	0.341834048412241	724.248855722639	100	0.349247033458813	34596.4723791075	1000	100	 50	 -20	0.1	0.3
84	3	3	532.438048144511	-18.0331832478968	0.246338159809589	731.11975273208	1.66058944097967	0	16285.2851907405	1000	100	 0	 -50	0.1	0.2
22	3	3	422.84251075319	-5.59304584291493	1	999.895682776829	14.6171243212183	0.12382671146591	34805.06755203	1000	100	 50	 -50	0.3	0.2
22	3	3	489.77142160995	1.34151756871873	0.366566007493401	698.749439335172	100	0.769180748922133	34590.557320928	1000	100	 50	 -20	0.3	0.2
44	3	3	2718.601584927	-500	1.99840144432528e-17	987.658366264009	38.0274086167195	0.268164420123211	33545.574465482	1000	100	 40	 -50	0.1	0.3
22	3	3	915.233159433925	0.989793129129776	0.446701421217639	460.452092493345	100	0.796542166876898	34444.3228169935	1000	100	 50	 -20	0.3	0.3
2	3	3	389.181151130921	-3.98983221693689	0.39920243862031	1047.54730605084	13.0143154827829	0.352861004204377	36506.7065011667	1000	100	 40	 10	0.2	0.3
44	3	3	305.465720102939	5.33574596714552	0.155452855959415	746.665846165203	97.9730896315012	0.439522098656884	34113.1256343299	1000	100	 50	 -20	0.2	0.1
